altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
17.408328443963757,0.0138679230982337,0.206422013485241,-0.0633320136738316,0.2934009253678275,-0.4414758053129096,5184.631484015138,5286.220918030495,5147.567692695297,5222.21864822089,16.448988833584078,8.726402635001529
17.7300619758818,-0.0011139489591856,0.0158094875866809,-0.2755581200203144,-0.1345205459440412,0.893347262608146,5262.1970962483065,5209.9888110917545,5146.5564956130875,5297.127879451769,16.408779831033122,7.866965168704768
17.484872434752447,0.0161041155383492,0.0819739717258094,-0.7097165982725049,0.5800412561993066,0.7370706706176718,5216.40048589917,5209.771495801326,5157.7154590117525,5134.1114977726875,16.446449172832168,7.754961881813219
17.634401962929072,-0.0005546001974301,-0.0195472643585973,-0.4287212147736083,0.6808804566701117,-0.2989373970198303,5216.976497413183,5208.96592505799,5237.5960499813955,5243.249109253311,16.420448071012228,7.918145961097998
18.13201690765376,-0.0406507186130064,0.0297227221585086,0.09910866386041,-0.2933723803650058,1.3888001036195767,5140.968697735245,5128.748374654816,5203.666496412532,5243.436162808698,16.423722763218503,8.025513814348576
17.610788020055068,0.0411639957838852,0.1667256841749534,0.1626297491147909,0.0383664296964784,-0.355546671190706,5147.795703208808,5127.660467308507,5243.432862036778,5168.089261361037,16.417223908845454,7.659340966937936
17.869854665257137,0.0112880761555877,-0.2123992818125635,0.0742739517963194,0.0917271132361163,1.5095468626126316,5247.062819833446,5159.600241544256,5250.140136716004,5229.975192402599,16.414053724932277,7.86245646170476
17.509364714974822,0.0008806625966828,0.041361625757168,-0.1508665269793178,0.3096746477173493,0.4341269815409725,5170.542822725781,5250.644528701869,5163.702404985038,5282.171807564595,16.42628600073478,8.304469176181405
17.653002301900607,-0.0487683013639125,0.2135586730077366,0.4665333028604926,0.0071909981221328,-0.0158659184535135,5175.254406335008,5183.2321464727,5201.603716377859,5161.751439539378,16.431806423723643,8.038214190340181
18.024160127127104,0.0651753965967379,0.0282034219209342,0.0317709522804686,0.0951054796714211,-0.8878013803376538,5248.197562552736,5173.519797559886,5199.35031606582,5212.073489856758,16.39880777392728,8.381115808438693
17.554606588442446,0.0332351372666554,0.1650572963232848,0.3516269140479736,-0.1217032373975597,-0.0882602301350412,5147.504322731524,5172.641269792812,5183.610615518789,5220.240068196989,16.41221399060861,8.10943035585845
18.05248971159939,-0.0276460418683651,-0.0629212149529442,-0.8868875661012593,0.0576199334860091,-0.2037595134944202,5213.461756644313,5193.117156076366,5173.257857273765,5226.708942747678,16.448885501944467,7.6733248193681245
17.841550387091093,0.0500912426840968,-0.0032047494163713,-1.9612001258091711,0.6489700967675662,-1.2582963852509057,5202.145366308385,5285.105396705082,5259.237775170553,5238.4645880358,16.41854377308637,7.827195806984072
17.59750664482115,-0.0248785419192603,0.0033524702388587,0.14189401391904,0.3230416206059271,-0.2176154227176671,5199.865713706838,5192.440130715144,5202.598586335775,5208.315241412609,16.420233877088585,8.074523619066344
17.846481547811102,-0.0391001746255518,-0.221759107935877,-0.7123828268607447,0.3506278197216845,-0.8038031800970857,5174.0782184061245,5160.685129731257,5200.657239427988,5225.6718093174,16.43734537077935,7.663223217211668
17.924510889925347,-0.0379851558740143,-0.11681778278502,-0.106225851356528,0.3615351620677891,0.5859917689787818,5171.007240926833,5201.262281454082,5159.86111625657,5154.426317493814,16.403475110014305,7.624304080126818
17.864361992443442,-0.0885534276544045,-0.1096875079383986,-0.1510485205123028,-0.0769043889405177,1.306280475728203,5146.081791810257,5287.754180288077,5233.760621520675,5208.200174681978,16.412320787561974,7.642339833990283
17.435955056021907,0.0235771190209102,0.0822066078032527,0.7937003012077685,0.1594135217897652,-1.226915676295241,5224.133251302065,5174.85876405322,5149.744624958099,5176.182936715974,16.428836897931973,8.154741316344145
17.614572564835026,-0.0915572439169175,0.0872153105684055,0.1999982764718032,-0.5425868391678723,1.7123077283669226,5166.592540424163,5140.949749578453,5222.745276442234,5138.508554742296,16.436778044625566,7.890127995373239
17.720496272889697,-0.0614221915632881,0.0324036442706533,0.0829295133993363,0.6344038281584785,-0.1285510343851297,5248.437231058362,5174.950436513479,5224.111468002759,5174.542772528155,16.364197134129892,8.354732489327883
17.76511331417999,-0.1037794004539266,0.0824102896855705,0.4184955773168368,-1.3914802161716102,-0.9750213849385142,5188.772247920468,5206.438186817421,5179.374247533821,5213.472819609903,16.396266624182093,7.731073885116009
17.914134419510134,-0.0043034846395446,-0.0164149412721773,0.1842487934195193,-0.0435741961677125,0.7577547802081833,5147.0774755289485,5234.412047541267,5215.882604059159,5221.78986381851,16.390532693873013,7.262779919613846
17.835540200186653,-0.0075160230135936,0.1201931669539543,-0.2288384964942165,0.5704479885751371,-0.446454478255048,5188.109305892579,5250.344178934112,5209.2834779522245,5136.577043953861,16.40752349793216,7.960788464359036
17.542931128257983,-0.0163348106593182,0.0008788442632071,0.5357379651272799,-0.6819339668146708,-0.0817366760314941,5179.457140043176,5147.714136301884,5198.031968759493,5153.116164163756,16.391046544468132,8.494266509118146
17.896039570201193,-0.0521288847335288,0.0057864047426756,-0.5548750639441371,0.1998899588084255,-0.4042782442120789,5250.455170586402,5152.457733277047,5200.647199007261,5236.232813984661,16.422282109990196,8.010370825084582
17.952117149056765,-0.058611687671832,-0.0265592633262411,0.1616235937667811,-0.3403832232895134,-0.8167379318649001,5181.549990537424,5183.836887030626,5203.089091159676,5225.407404630793,16.411948206820977,7.58837202706014
17.951958089586206,0.0232184931773287,0.0684450477636427,-0.7737848970681556,-0.1844016325944343,0.7239970324019037,5186.189480939984,5234.224651234845,5206.495583633602,5244.355133102317,16.425783803387084,7.512717021137976
18.066156145110927,-0.0275275965854243,-0.0421198816612913,0.1019719287579975,0.4729704803197189,-0.2863014028941872,5270.577335274622,5136.999605117388,5203.012101567186,5268.391521358828,16.426560159147474,8.359370574177047
18.02678443090978,0.0158179160768072,0.0976431377198068,0.0964948208864647,0.0990284629425751,-1.436651792179246,5225.413366073168,5169.633654479115,5144.806790489393,5226.89435547953,16.420581720368318,7.757768968567427
17.961836015845687,-0.0442624343062111,-0.1132149140716006,0.8382274809573312,-1.0171779339421814,0.5510601242159328,5283.135300800175,5170.362813529403,5192.38945244972,5179.259618641457,16.3997841889778,8.462538598296959
17.86596685770827,0.0090531371385541,-0.1098916254728193,-0.7824869467208897,-0.4882127698657992,-1.205582351023755,5262.952250203195,5247.087442768218,5213.247430059843,5205.742472904096,16.408085550775134,8.196228034655386
17.5578078132968,0.0651639018658031,0.0687426755126504,-0.3004435879269063,0.4876678674443798,-1.1532601726752587,5155.641870581857,5226.413038033222,5204.864436426965,5282.994855046369,16.396282521893603,7.769129385678594
17.985923643826517,0.0293082900196391,-0.0088544214583012,0.4113412132870719,0.2244713590964988,1.192606204977316,5249.497542720005,5245.185918052496,5247.687512969757,5338.222449889269,16.377705293720606,8.350141053293493
17.95153753743262,-0.020620690910824,-0.0453891416153128,0.1676586281986538,0.8740677862621422,-1.196339899210212,5276.265164603729,5266.933898711653,5231.004329474973,5223.154818287118,16.423575756941755,7.722830854021019
17.974315767439077,0.0128599485177963,0.0890057732475459,0.0901525256687515,0.8413237970066486,-2.31644485692749,5276.640656616171,5184.717495245546,5156.479523247343,5226.777706940566,16.402318707454615,7.5657988662665
17.674650284835938,-0.0120332587265106,-0.0607261414086084,-0.4780678514792696,-0.1711225650733959,0.6228614849614955,5249.404799178835,5140.629692257316,5191.66864459728,5236.285418349871,16.373447760717507,7.739976381996667
17.723788691918347,0.0003940092347364,-0.0200201254300369,-0.2954091740457146,1.2516189025347442,-0.3038634294811303,5248.376149745459,5140.951819107649,5184.433167327641,5201.189642290969,16.413738991421756,8.230620995477066
18.16063057066658,-0.0162805526074252,0.1399227950071159,0.6225205041116283,0.0122398349259553,-0.2176551211381164,5184.866947816223,5108.094621747058,5199.782575668641,5258.192695117131,16.398021021647544,8.341390096700401
17.95208896922867,-0.0082167602942695,0.153914234581065,-0.0257545968769639,-0.4813342672045127,-0.3145003933502,5158.130895782521,5177.06165851669,5199.850930008065,5250.402264636643,16.360803920547582,7.881191821139627
18.106300139474524,0.0106046676537087,0.1572398210270327,0.1876798480722366,-0.3168199329552886,0.2316699390187268,5182.389134055127,5180.788869258413,5230.576083461992,5217.718822357441,16.374025414550708,7.439506606658257
17.985663675226093,-0.0496679349790975,-0.0282125776933911,-0.0575941643882395,-1.1283625526447094,-0.7527192419030679,5116.760549928362,5239.377670340253,5208.8664181570575,5184.099004699719,16.38698777682678,7.532970061661583
17.995951227899152,-0.0507939413494989,0.123070290498447,-0.5915427576248826,0.8035095041246405,1.4761148745657644,5267.139765771085,5200.84571085883,5261.5272502604275,5123.965180631143,16.40471024116888,7.679706328442191
18.1876567611952,-0.0694271276915605,-0.0948952827768678,0.4669052130374983,0.7973809945219318,-1.4762304803093984,5185.835352029115,5175.483577782869,5212.050156883118,5236.620677380713,16.415760399701014,7.611800936224963
17.906791054356525,-0.0800135552251855,-0.090690287472206,0.2516161922662481,-0.5077537194066605,0.4448749166771231,5264.566536453248,5194.200063691971,5158.470473983136,5210.642915761306,16.41457537861395,8.07962911281937
18.039224155388197,-0.0608641346110239,-0.2350455852624361,1.1528184186835946,-0.1139421441909529,0.6421210038765839,5138.42502113892,5148.051325814262,5176.635968991589,5163.111613467295,16.411057259098605,8.581434753417335
17.93754494225899,0.0079731253402064,0.167286820189853,-0.5077906898252725,0.0478037720562888,-0.7596517608333779,5254.13124605011,5251.270328537565,5230.189453536588,5143.503986750268,16.397812752566164,8.238732972207677
17.953100754513535,-0.0446393757745942,-0.0863979849076078,0.4112864606002402,-0.4801765260710569,-1.0237344452778183,5175.255967091034,5160.704221859524,5119.291586774716,5233.071642469163,16.432444646211962,7.661530746502778
17.988165575306272,0.0256807232115548,-0.0126532579747059,-0.6557719830185006,-0.8775510156355808,1.0171742141701563,5135.781529584541,5143.003436403205,5132.7059792619975,5119.938183919152,16.41149742488,7.7916872703000335
18.104426754326745,0.001735687437628,-0.0910324341928284,0.0786732838365388,-0.1051788018884559,-0.9908607540167148,5281.355902607987,5240.894098335373,5200.534860356262,5214.982059372191,16.40144210738485,7.850212796210358
17.974250275667305,-0.0984252106719026,0.069516524833014,0.4882532945315823,-0.1605397147296234,-0.6066639407505668,5255.365583467039,5228.708210418193,5247.546105926058,5242.177520458445,16.407831762114608,8.116764250097926
18.331151225114706,0.0327487792110844,-0.037563366071734,-1.0360675580482437,-0.1942056204943875,0.8873089624597463,5210.58962100929,5113.81573107205,5265.351771597744,5227.494644320831,16.38801929993689,8.471376420755602
17.911078539556097,0.0405399322795854,-0.1304816890432949,-0.1024662371208039,0.1113580313004823,0.0347412335390242,5201.696894256748,5242.750081735511,5189.144712648911,5180.463011282078,16.394355127979303,7.859779886164744
18.06262567116773,-0.0496931337417426,0.044166256418606,-0.2816048670213101,0.7147598292629961,-1.7971436676291046,5221.9755009409555,5162.920368045297,5253.041434349294,5137.531275776254,16.353360919208967,8.461633187320457
18.022053788345165,0.0210095771447495,-0.1433730024810228,-0.3509786491475609,-0.151546359845863,1.7470591445535142,5209.7314288958705,5181.294773621804,5203.613395488444,5229.3509619897595,16.386765046750448,8.631173287526668
18.409395576870747,-0.0428249118704599,-0.0837405725315491,0.1926063261296771,0.0852214993606813,-0.5300107587799662,5160.386202291426,5209.351005384697,5123.429250887839,5260.026154597671,16.429197760315336,7.8950279401133825
18.16931095530232,0.0048835188374167,-0.2106889114626081,0.5603428532112977,0.3634352618724679,-0.4027572899064174,5179.397386510754,5229.331244130841,5199.596173176082,5171.363332262848,16.39646750554574,7.887306613681608
18.346368907893726,-0.0632249203477482,-0.1423958112197607,-0.0666393576145776,0.2770714632563743,0.2557842523263653,5298.035891601935,5222.273958734377,5169.054593768922,5225.345410014643,16.395134795547232,7.891814189782665
17.852887925392604,-0.0896553226267288,0.0178529169720477,0.1027432137800098,-0.3072117622239209,0.6250767970040728,5333.607837131401,5197.5090834547,5245.9115440238875,5279.07575593659,16.412472081902987,8.018746995706366
18.213410053173853,-0.0191408594806484,-0.1964536038102924,0.0571543765296238,0.0481885615570179,1.961104291291467,5278.133425261534,5178.767833554204,5198.716236982275,5216.94235482208,16.399156508312448,7.892546270965452
18.34792615912469,-0.0061864473137418,-0.1481145724621715,0.000901753178207,0.2737699100845266,-1.6600681494056964,5223.911197008131,5220.6110346782725,5136.104344672176,5180.15599275611,16.375770323914868,8.265253238416792
18.196456797855085,-0.0198839846807302,-0.0002368916132808,-0.5446713188560531,-0.5641756687553888,0.8259522089259458,5183.112548364903,5194.080608132788,5125.014259454572,5252.042677003158,16.391473150243808,7.535350615882165
18.403096075013067,-0.0592015279111279,-0.0543606896093052,0.5542223008614464,0.631769505398254,0.743009694050077,5160.0907053051515,5290.267722956296,5198.951002129277,5163.12195129211,16.367795617506427,7.839613371411167
18.096542309979924,-0.0199949531065568,0.1992036635959309,0.147597684079418,0.7157944526070555,-0.1371649108741167,5163.38587947849,5229.320450498495,5078.9891264270145,5135.090399247349,16.393672243412407,8.09875240192167
18.49186948803712,0.0134647376290367,0.1833896546024375,0.1974407450012888,-0.3613901277222469,0.7872736948162224,5172.336617065662,5153.829218750482,5174.091735508605,5240.616059557299,16.372745000951923,8.261025352148154
18.67977962472385,-0.0022446515061268,-0.0867922462751153,-0.4032548145127911,0.0968350091740843,0.9342740176365468,5307.558202071288,5176.1200024313175,5211.5515162871425,5179.691886825822,16.407565892240676,8.658585519104221
18.15743228791207,0.0091250515299606,0.0557137618403481,-0.2296101989946203,0.3211391283355158,-1.3819627849870044,5290.31411481913,5202.409608862991,5147.149174797232,5184.173949299816,16.378295187564575,7.613292431710717
18.150899495719848,-0.0335057600227116,0.0749282556879451,-0.0880670988553892,-0.2728070781643763,1.7497665058808305,5237.31391949677,5264.971560753523,5249.699357845267,5168.652968222446,16.37150592181731,7.804387275743824
