timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
868,4.10889021497788,2.131998579358852,200.1298524442291,-3.301473744199573,7.95023540986641,6116.959848182816,94.53819823692672,0,Nominal
869,4.059500054575113,2.162328518034602,200.19669396130703,-3.87805842876445,8.46045898981568,6126.762508935589,94.47783479911091,0,Nominal
870,4.046047555540104,2.0496356622913865,199.97662083669917,-4.393858230842328,7.660953902211626,6101.345000276317,94.65676474233797,0,Nominal
871,3.9433977513430962,2.148551779519079,199.97362965325226,-4.666609400072605,8.698799738140128,6117.748039301672,94.59255028501352,0,Nominal
872,3.8751544215024682,2.221526010305465,199.9693360186199,-3.862394999345297,7.3838071086908075,6028.75715754094,94.56140177340404,0,Nominal
873,4.0176837018038105,2.2846796250941477,199.83887041213927,-3.1144661664674267,7.536501671880555,6041.451541178694,94.50191225384548,0,Nominal
874,3.951557051000365,2.0799277924978687,200.12787843009613,-3.9946264086102303,8.111178092305149,6068.527425328106,94.48001195050657,0,Nominal
875,4.141549842581768,2.264134709643561,199.9063762500325,-4.208520246947892,8.817582583862531,6120.997896549867,94.44787321002886,0,Nominal
876,3.9577799998396777,2.2005288347748992,199.83330863954512,-3.654901093771997,9.382125226799307,6057.176470726842,94.49655587415306,0,Nominal
877,4.285158452455281,2.206649925755501,199.70678183254543,-3.7826438783492153,7.232288068639285,6109.679629773233,94.41650683352464,0,Nominal
878,4.1718575062930325,2.378489859431996,200.0460428919006,-4.926491093940604,8.018829117076944,6108.778941167882,94.53523887240745,0,Nominal
879,3.856894782760045,2.24358259771707,200.13655042355646,-4.717187124323123,7.780001200998562,6112.329527911624,94.46631868963725,0,Nominal
880,3.8776210344664936,2.2673392219478625,200.09720854263597,-4.159465050500855,8.265592794139824,6104.024755521818,94.53945737170686,0,Nominal
881,4.075725064060697,2.199732062981042,200.08778660915306,-4.017531921837729,7.620460005908378,6080.874467316964,94.43311887106502,0,Nominal
882,4.097711802463484,2.43740082724287,199.7958592555837,-4.807412201235723,8.189395736812834,6098.537950360752,94.46736396179614,0,Nominal
883,4.068270234311517,2.425291484792895,200.01575054715352,-4.121320389731578,8.519005426948397,6138.525921646259,94.4651278061867,0,Nominal
884,4.066019926742658,2.290877918488749,200.3296885444034,-4.303033750568109,8.024668825164566,6116.927245297871,94.51588642738284,0,Nominal
885,4.077009544248772,2.33142469293242,199.82126615061603,-5.017088172557067,7.727187936077927,6052.39850777036,94.51179652616115,0,Nominal
886,4.08313404439832,2.364464018719067,199.72424419068207,-3.9491184631009166,8.518093875729985,6107.0461789525825,94.46564457172867,0,Nominal
887,4.015939989940596,2.3411260247601353,199.63820251408734,-4.435999249843903,8.345272261626803,6119.873771705376,94.47905150076441,0,Nominal
888,4.233614052954656,2.5706163419184143,200.31628631371225,-3.3703156371316267,7.735186399321992,6078.467219354132,94.45652833428467,0,Nominal
889,3.9302505323012698,2.4117489277600463,200.04516578018627,-4.8360022929747055,7.787662083350855,6089.915096150974,94.43869392515128,0,Nominal
890,3.9001009465903724,2.5190713952606543,199.64153967921501,-4.966735238136697,7.652248997006719,6128.245043488948,94.43027641708711,0,Nominal
891,4.080370944094588,2.600240177494578,200.0641623688487,-4.287258369854739,8.287418787077094,6141.207495897324,94.4436749895214,0,Nominal
892,4.380233782158505,2.5055197628883095,200.05772905899764,-5.740631393249418,8.83556616670241,6137.788130343707,94.4946862932873,0,Nominal
893,4.137455806582034,2.5804675492451263,199.77055717761706,-3.949272610235672,9.25124340050145,6021.334370890477,94.40862399606392,0,Nominal
894,4.278542366805233,2.6251188737783053,199.92215458451392,-4.50664407499315,8.549932196477764,6210.359253207312,94.35175925380275,0,Nominal
895,4.165314954930394,2.530048580282517,199.9948144299456,-4.410595625900073,8.001481281431863,6077.403438985417,94.38411369607944,0,Nominal
896,4.308243758670621,2.846539278967934,199.91253778601384,-4.531858535537447,8.12373370681629,6091.944207541274,94.49167423502927,0,Nominal
897,4.139457040722972,2.6191759030556065,200.0854718008832,-5.222502336090906,9.408244850658722,6127.4546572754325,94.45430054655341,0,Nominal
898,4.24853498406704,2.6936894672561427,200.03248477191426,-5.176048727607136,7.708393613995009,6148.665584600364,94.37299375535825,0,Nominal
899,4.154918253235038,2.517454174054076,200.0404681537548,-4.770191671632475,7.633040025340994,6162.192102496418,94.33105421250868,0,Nominal
900,4.297956702193049,2.6421478658933237,200.03889163063695,-4.947711715327272,8.221950183591524,6113.035687160584,94.37467722047595,0,Nominal
901,4.4347004000245,2.5981504022845563,200.14620130255219,-6.1754497808445405,8.175053396675153,6148.831221866265,94.35294755997042,0,Nominal
902,4.355437116990883,2.7702522748436023,199.85698442338986,-5.555667207314241,7.045723363258876,6117.194915947314,94.39659246980756,0,Nominal
903,4.357467567227395,2.6904257508483806,199.97409895090595,-5.026418570781168,8.547716309572111,6212.160072398047,94.3642005275441,0,Nominal
904,4.125332258035664,2.7390697982980297,199.77833705728548,-5.705618825633286,8.06877557022755,6151.407396474782,94.42834729359052,0,Nominal
905,4.264111330193009,2.621842239424744,199.73994180948154,-5.217234590191835,8.310580499074028,6151.016203852065,94.28233667972823,0,Nominal
906,4.150730509691208,2.9239435888953844,200.2430986139556,-5.741996716137668,8.300279213913111,6161.085726173273,94.18691443227843,0,Nominal
907,4.309129782176443,2.6229099641404234,200.17136199445864,-5.518555630961651,7.981395988743533,6109.569629467732,94.40110510679614,0,Nominal
908,4.331343098497095,2.8481102047318463,200.18211315174386,-4.358975521593007,8.696445451364916,6133.187748942378,94.4675565775527,0,Nominal
909,4.325430891781147,2.6267860425460072,200.4104900928888,-4.849980419311963,7.825522381558473,6118.427879687965,94.28127357120194,0,Nominal
910,4.287921275843412,3.002761438619601,199.99560341490286,-6.065876503526139,9.025407271906985,6176.112323737669,94.32261289475461,0,Nominal
911,4.148707631528528,2.93718431756682,200.18006019278963,-5.489554913192736,9.16499855656321,6160.610472361583,94.26323073675097,0,Nominal
912,4.478548677128647,2.6191586409088115,199.91105119880632,-5.277718501092196,9.341961060535956,6127.610279952452,94.26189262152769,0,Nominal
913,4.3762461542485855,2.9104250982267734,200.3612415375551,-6.0984261841000675,8.372961131880816,6141.048996358958,94.27066344875587,0,Nominal
914,4.438461929634463,2.829227924714751,200.2755482746755,-5.081385004922884,8.406399643754007,6178.028901549059,94.31850852562329,0,Nominal
915,4.539862131440219,2.859956109253197,199.82717794315965,-5.211620128584889,7.36039870271032,6160.112767810765,94.25749156237245,0,Nominal
916,4.639192717934704,2.8341970654015842,199.97763420057794,-5.565102422556258,8.253793462399017,6103.607640206461,94.26828412118503,0,Nominal
917,4.536236130748624,3.1281552683665415,199.87309889557804,-6.719747929349232,8.365638114446035,6115.0836821879475,94.28917060843736,0,Nominal
918,4.521550938808534,2.880242406834923,199.84466872082234,-5.490994926327149,8.913672177079249,6180.56294866331,94.37551759337191,0,Nominal
919,4.67578673963514,2.932666388793355,200.0675821118324,-4.7840363488973034,8.893873003279593,6147.105569268382,94.32858678972478,0,Nominal
920,4.577828329454035,3.0697948260272776,199.9891711338291,-6.05847658555107,8.518757738565997,6215.046803840101,94.31658205288866,0,Nominal
921,4.646184020214581,2.979560273690355,199.66617326957538,-6.029581012343333,8.932520336206355,6141.7046609138815,94.2278884849649,0,Nominal
922,4.509854324335435,2.9745336447443886,199.65430844837272,-6.03639801586649,8.779135700574663,6160.355598114508,94.23131357580219,0,Nominal
923,4.69759788201523,2.9532733889976175,200.01430135778176,-6.8689037320728765,8.669659035839237,6114.887414504882,94.22167413621057,0,Nominal
924,4.630447366995634,3.0167900770678147,199.9415901679005,-5.244851537635864,9.27063212122914,6146.327149164434,94.28057308815094,0,Nominal
925,4.717691230342369,2.8846805497876096,200.33609881860025,-5.6188303775550725,8.814893944464282,6155.634870147085,94.28348959101726,0,Nominal
926,4.640778947413983,3.0044791314309776,199.85090084295732,-4.833805742695953,8.930648218661894,6185.374062068194,94.20091957798752,0,Nominal
927,4.608685846657967,2.897946714964707,199.88170453331506,-5.421704453673752,9.156528485125342,6124.360860487035,94.20302751148724,0,Nominal
928,4.605687923718858,3.137480318969329,199.76161551250996,-6.025944059115327,9.29817567448978,6167.980216357969,94.34889103794052,0,Nominal
929,4.77862107026613,2.809309640070698,199.9609191198293,-5.40064507636974,9.199927909319179,6122.520801920534,94.18766635861203,0,Nominal
930,4.730075860541054,2.9338856009467156,200.08571133493606,-5.669190080711876,8.528768996964471,6166.397352035134,94.2701138580187,0,Nominal
931,4.671318369861709,3.0227173782430556,199.90032224351788,-5.759453093579626,9.159196496688612,6181.149986033688,94.14019265668905,0,Nominal
932,4.796955961726028,2.978396217281014,199.9743580246294,-5.080317993580636,9.31245678192419,6158.804560838479,94.25262888579519,0,Nominal
933,4.805880644256511,2.7428113613725973,199.8791410766079,-5.194338395805215,10.000952419611197,6166.027397316737,94.20564012361442,0,Nominal
934,4.952706423863321,2.89628657265749,199.89768040880418,-5.971682472428635,8.391679058391475,6136.304099460007,94.22225387628936,0,Nominal
935,4.932100406604096,3.094085293180187,200.11183889654168,-5.753280045126732,9.569343616273638,6186.042634898219,94.13825135858902,0,Nominal
936,4.850183239291247,2.9592153954514666,200.1571959773804,-4.99478325031015,10.20453592372325,6206.390344177727,94.21443294905175,0,Nominal
937,4.942765333956012,3.0205126894084735,199.8795583150362,-5.520037302377699,9.283923761868715,6187.748349046598,94.12359083365844,0,Nominal
938,4.651081020833081,3.0965136100959976,199.8120213175327,-5.333992474936444,8.956618942208728,6190.9058181017,94.19245618392894,0,Nominal
939,4.92706167031582,2.893198920109826,200.0581462905801,-5.0288538684805895,9.397774047761393,6213.596179637111,94.15949502263393,0,Nominal
940,5.026602742288288,2.786206883004196,200.08766149324825,-5.919748988723037,9.661839226507352,6172.058011212861,94.1201266090203,0,Nominal
941,5.1060000707859325,3.166777502003587,199.9859466869303,-5.855311864650073,8.692578172689041,6164.505333337933,94.08367635070161,0,Nominal
942,5.006829599482731,3.00501287718521,199.8817930104776,-5.9114221650568854,8.95707600073776,6165.297543560912,94.12759431812202,0,Nominal
943,4.918469696947476,2.864991044636785,199.84659391450654,-6.295541069862215,9.722898444709536,6220.708804200384,94.12597151599499,0,Nominal
944,5.0855832815932445,3.0350186083949073,200.01351570147142,-6.753817857810446,9.673736458892433,6184.910967914146,94.09118412530663,0,Nominal
945,5.098780448186599,2.911748131997364,199.75310310647419,-7.140829468993762,9.946780657796051,6168.571817479535,94.16771368800437,0,Nominal
946,5.112545718055407,3.143597943510816,200.39646765273122,-5.105503783890845,11.126194124304014,6158.949166516276,94.10013298360457,0,Nominal
947,4.992029279151344,2.791538947120187,200.1673281710581,-6.208370260722492,9.390553712394034,6150.11245974421,94.10496301799647,0,Nominal
948,5.123477874182777,3.0352076746371845,199.78253470593444,-5.640862326090371,10.522218456956644,6155.153681297818,94.0895718226361,0,Nominal
949,5.066918245463289,3.056605420519821,200.19538799182646,-6.099939696261747,9.155711950362234,6125.4443949967645,94.10921357363009,0,Nominal
950,5.2889841272982645,3.031336036689043,200.31150870948025,-6.137542683230403,9.907804440876868,6184.928750868952,94.12499965312685,0,Nominal
951,5.222651383992126,3.2092174757379595,199.98084917926275,-5.268776747514581,9.71257264851434,6205.8308377004505,94.04359862981937,0,Nominal
952,5.160118124784676,3.070397868217847,199.98095805142316,-6.749904190739875,10.008671930912369,6119.019612151903,94.02346666852253,0,Nominal
953,5.189162535537604,2.897069185600124,199.75017352106516,-6.296511212576659,9.521155124682942,6164.971671690319,94.07152608443938,0,Nominal
954,5.258274760400685,2.9864428672236523,199.89388373556355,-6.507815764802231,9.939105735406843,6204.778980861746,94.12657807284043,0,Nominal
955,5.2497990766739075,3.0708173658010036,200.10412628478372,-5.544624643192582,9.889914145699324,6201.51670655739,94.14033536428562,0,Nominal
956,5.2744396594377525,2.803931313191086,200.22575262344282,-5.142653591156577,10.072966404737652,6172.239661757446,94.03649490680057,0,Nominal
957,5.464838005711771,3.0164629302880224,199.9953535905979,-6.476300857571529,10.262656052778516,6191.127141575066,94.107401080803,0,Nominal
958,5.132553788357628,2.8622198568816133,199.58295405296707,-5.752888902688951,10.711524455454775,6208.812859028031,94.1135254439028,0,Nominal
959,5.201592602681465,3.073546881362609,200.03688493498777,-6.64256033173498,10.284106973619652,6218.983476875487,94.05722853672833,0,Nominal
960,5.27357677712644,2.97669191759793,200.28967491824233,-5.5046433602468525,10.244448032790542,6179.26863205618,94.13218290021473,0,Nominal
961,5.237732064639541,2.9997448511961924,199.939035219827,-6.018584112583725,10.990895709389548,6141.931853816321,94.09798116962895,0,Nominal
962,5.373287232292599,2.8877226571341477,199.94606976765292,-6.7858320512381285,9.688374213074876,6168.611660847581,94.03300556731816,0,Nominal
963,5.5785491670107294,2.978674643550569,199.93286132806583,-6.192945043143543,10.27087173480503,6188.545028141928,93.97057030165938,0,Nominal
964,5.429145678143712,2.890980476397358,199.86281470399595,-5.957794948004203,10.74846096917259,6202.646675809305,93.94278957104218,0,Nominal
965,5.285959958411116,2.830366353187197,199.7540321315114,-6.242878229937997,11.216991784575743,6172.700339710042,93.92283211636904,0,Nominal
966,5.2167532360703115,2.8398642846715676,200.13123432990162,-6.575947944174518,10.72976161907606,6204.605068672464,94.02856255686413,0,Nominal
967,5.407287165352445,2.8988139580343275,199.927935063783,-5.655749900498189,10.677116071440883,6181.399847658062,93.89816621691382,0,Nominal
968,5.413714702398048,2.925639517411095,200.11517343497124,-5.540587623499815,10.438551209061698,6226.799748253549,93.94227665168611,0,Nominal
969,5.436622114791519,3.2425817510500385,199.86303275950795,-5.931502070312287,9.969795580577795,6140.057283968119,93.93781874901502,0,Nominal
970,5.389514885233587,2.8562519347625237,199.72845533968663,-6.3027343263839635,11.183181544635985,6170.930771575776,94.01519567891103,0,Nominal
971,5.5177843414259256,2.7276799843067323,199.71253069309353,-6.094661074300331,11.66790075964133,6157.039686292223,93.8790374168053,0,Nominal
972,5.552763296324749,2.96077789885774,199.79052665233513,-6.184145560548749,11.627898256237286,6187.781919702556,93.95226601582958,0,Nominal
973,5.41086326263605,2.786611645071976,199.87501404255943,-4.421832510504749,11.743025301150205,6147.0514113570525,93.89060492693244,0,Nominal
974,5.6389633693976045,2.970655576932778,200.26774542928862,-5.58739410499805,10.640237780013706,6155.204121166607,93.94020619790538,0,Nominal
975,5.607208935198324,2.660420161298096,200.08711395498216,-5.669369047127193,10.879069010222473,6175.983357223911,93.95936565156364,0,Nominal
976,5.719471153758548,2.81208891131875,199.84998587535532,-4.740186793579835,11.386267161624664,6211.016035695014,93.95641895881595,0,Nominal
977,5.7315933369663545,2.7038755976483935,199.71935830460444,-6.0711215360142985,11.143346667063508,6195.532771338695,93.82666080866443,0,Nominal
